y_true_km,y_pred_km,residual_km
265.026,271.016,5.991
248.567,227.826,-20.74
268.757,399.502,130.745
261.418,264.518,3.1
539.411,482.422,-56.988
411.391,496.65,85.259
587.5,564.642,-22.859
303.531,343.946,40.415
337.033,374.468,37.435
318.867,291.051,-27.816
471.652,337.379,-134.273
570.774,512.634,-58.14
184.227,196.586,12.36
445.112,430.201,-14.911
268.427,266.074,-2.353
242.384,288.952,46.568
402.294,386.481,-15.814
454.472,303.863,-150.609
408.33,514.173,105.843
278.323,254.373,-23.95
214.494,232.58,18.086
330.637,350.628,19.991
450.468,444.453,-6.015
232.658,322.534,89.876
382.934,341.062,-41.872
522.243,433.059,-89.184
463.253,500.293,37.04
665.7,480.784,-184.915
327.212,318.774,-8.438
247.172,256.948,9.776
202.911,267.248,64.338
391.799,565.026,173.227
198.843,238.012,39.168
248.62,404.287,155.667
428.386,441.094,12.707
518.929,484.768,-34.161
296.989,375.617,78.628
418.327,348.956,-69.371
658.157,547.227,-110.93
277.038,337.057,60.019
512.038,490.82,-21.218
275.73,315.51,39.78
336.165,341.889,5.724
262.335,256.199,-6.136
551.671,473.682,-77.989
369.544,428.488,58.944
381.538,412.652,31.114
411.034,387.012,-24.023
416.761,448.411,31.65
321.283,266.572,-54.711
280.601,247.652,-32.949
259.47,272.467,12.997
523.811,434.626,-89.185
312.717,378.312,65.595
329.748,328.387,-1.361
215.238,239.005,23.767
396.759,413.389,16.63
401.311,296.537,-104.774
312.069,309.851,-2.218
261.473,282.29,20.817
340.637,330.265,-10.372
205.876,287.603,81.727
303.229,346.067,42.839
516.134,323.001,-193.133
312.591,305.234,-7.357
225.92,227.414,1.494
277.531,301.868,24.338
325.804,389.775,63.972
544.46,525.904,-18.556
421.65,523.512,101.862
440.892,473.188,32.295
338.473,353.23,14.757
373.025,293.139,-79.886
650.442,339.664,-310.778
380.918,419.312,38.394
431.082,383.843,-47.24
350.511,410.177,59.666
230.683,243.052,12.369
292.099,288.718,-3.381
324.981,358.691,33.71
227.534,303.065,75.531
484.346,540.683,56.337
399.419,366.111,-33.308
258.507,247.782,-10.725
348.57,396.474,47.904
411.641,457.114,45.473
589.717,600.364,10.647
389.963,313.974,-75.99
289.159,325.179,36.02
360.081,395.88,35.8
320.549,328.833,8.284
268.94,285.408,16.468
291.351,339.404,48.053
293.583,285.159,-8.425
507.753,519.621,11.868
354.418,334.608,-19.81
392.367,360.96,-31.408
373.347,374.499,1.152
436.138,358.414,-77.723
407.159,430.266,23.107
365.78,354.406,-11.374
253.185,255.67,2.485
432.414,464.972,32.557
314.013,309.088,-4.925
273.821,350.416,76.595
223.37,246.202,22.832
346.818,361.422,14.604
216.434,229.64,13.206
378.535,397.764,19.228
365.266,342.311,-22.955
380.646,328.802,-51.843
315.609,323.092,7.483
241.39,265.14,23.75
498.84,366.683,-132.157
195.374,210.141,14.767
298.874,381.243,82.369
323.276,350.813,27.537
246.431,277.606,31.175
255.505,259.923,4.418
383.179,381.148,-2.031
233.664,296.211,62.547
374.727,383.187,8.46
576.67,483.722,-92.948
216.96,217.171,0.211
207.246,230.988,23.742
414.307,411.743,-2.565
340.923,312.762,-28.161
400.173,336.848,-63.325
518.425,423.954,-94.471
292.274,303.502,11.228
320.154,305.592,-14.562
262.894,272.196,9.302
359.625,356.146,-3.479
585.474,588.965,3.491
232.3,265.902,33.602
236.406,266.801,30.395
336.662,307.029,-29.633
250.125,245.999,-4.126
530.906,351.471,-179.435
408.709,376.657,-32.052
281.43,330.174,48.744
283.671,361.621,77.949
308.658,281.765,-26.893
298.691,234.101,-64.589
349.071,342.757,-6.314
274.07,293.112,19.042
336.736,356.346,19.61
639.478,569.74,-69.738
461.76,459.63,-2.13
448.508,485.042,36.534
401.609,358.453,-43.156
362.818,384.028,21.21
265.782,283.476,17.694
262.072,363.615,101.543
572.367,381.554,-190.813
370.287,330.86,-39.427
278.719,220.397,-58.322
245.162,250.524,5.362
298.495,310.529,12.033
412.264,462.363,50.099
489.891,573.662,83.772
297.094,279.445,-17.649
372.635,424.504,51.869
438.771,367.752,-71.019
247.823,263.387,15.563
396.523,349.17,-47.353
452.217,408.049,-44.168
554.969,489.754,-65.215
325.426,420.181,94.755
514.442,501.71,-12.732
249.306,313.534,64.228
306.837,322.044,15.206
481.309,424.699,-56.61
343.432,368.389,24.957
238.082,256.791,18.708
269.047,303.721,34.674
343.355,361.255,17.9
345.64,357.117,11.477
210.27,215.985,5.715
381.523,405.994,24.472
445.756,414.301,-31.454
265.347,320.423,55.076
419.286,478.456,59.17
657.62,617.366,-40.254
331.878,306.317,-25.561
202.729,222.092,19.364
362.371,348.948,-13.423
276.999,250.008,-26.992
301.867,332.794,30.926
394.215,383.791,-10.424
267.857,320.084,52.227
256.398,362.745,106.347
172.141,195.277,23.136
229.419,246.801,17.382
347.294,269.991,-77.303
295.222,330.766,35.543
231.361,263.043,31.683
648.881,455.441,-193.44
500.507,463.363,-37.144
619.557,435.167,-184.39
388.229,467.162,78.933
308.879,272.387,-36.492
276.961,302.083,25.123
163.653,216.01,52.357
293.499,311.775,18.276
265.046,330.346,65.299
315.241,307.93,-7.311
345.383,346.02,0.637
360.233,404.909,44.676
327.332,334.3,6.968
232.387,285.089,52.702
265.187,235.615,-29.572
348.553,318.306,-30.247
273.99,313.448,39.458
305.525,311.806,6.282
405.998,445.802,39.804
463.221,482.268,19.048
398.755,426.608,27.854
380.535,381.159,0.625
414.966,379.924,-35.043
471.96,427.569,-44.391
302.913,296.58,-6.333
370.586,360.736,-9.85
250.486,263.597,13.111
335.844,309.007,-26.837
381.693,346.053,-35.64
356.93,314.079,-42.851
389.393,404.677,15.284
360.305,360.52,0.215
391.592,366.812,-24.779
194.534,244.592,50.058
551.669,512.295,-39.374
516.375,544.552,28.178
352.587,376.323,23.737
242.305,335.105,92.799
361.618,388.154,26.536
450.682,417.084,-33.598
285.958,336.509,50.551
402.519,412.092,9.573
418.562,431.482,12.92
366.671,323.209,-43.461
385.054,329.07,-55.984
343.958,390.017,46.059
344.241,352.963,8.722
209.199,239.351,30.151
251.556,261.638,10.082
649.0,502.45,-146.55
466.836,499.868,33.032
384.958,438.012,53.053
255.01,275.198,20.187
231.373,260.248,28.875
356.022,321.968,-34.054
316.509,239.037,-77.473
542.1,516.07,-26.03
381.695,352.155,-29.54
244.504,260.054,15.55
332.657,336.082,3.426
242.612,264.828,22.216
227.436,280.225,52.789
383.892,295.211,-88.681
247.74,280.641,32.901
438.055,401.406,-36.649
611.325,491.627,-119.699
164.498,227.211,62.712
330.826,380.073,49.247
300.802,367.047,66.245
436.161,439.278,3.117
452.064,440.949,-11.115
372.126,327.264,-44.862
453.256,432.698,-20.559
496.188,519.218,23.03
442.958,439.803,-3.154
333.94,323.318,-10.622
236.531,232.919,-3.612
411.94,472.803,60.862
324.611,274.519,-50.092
425.628,380.76,-44.868
323.729,349.396,25.667
222.655,251.268,28.613
253.521,270.352,16.832
339.038,377.172,38.134
298.968,301.085,2.117
383.665,342.986,-40.679
352.046,356.882,4.836
432.015,411.403,-20.611
348.255,357.689,9.434
437.942,375.873,-62.069
435.731,423.406,-12.325
196.759,237.74,40.981
530.036,472.138,-57.899
328.232,338.559,10.327
576.524,581.421,4.897
257.201,290.577,33.376
346.276,313.052,-33.224
229.969,248.55,18.581
434.431,451.558,17.126
266.037,331.913,65.876
319.765,340.091,20.326
333.289,338.305,5.015
276.589,321.37,44.781
408.153,389.15,-19.003
299.743,378.511,78.768
283.426,287.792,4.366
312.001,325.74,13.739
486.015,458.141,-27.874
390.956,341.629,-49.326
305.363,270.54,-34.822
240.397,254.99,14.593
424.232,410.44,-13.792
204.036,186.451,-17.585
369.614,259.922,-109.692
328.062,310.549,-17.513
687.62,593.753,-93.866
377.794,357.783,-20.011
413.307,484.181,70.874
254.549,330.215,75.666
363.127,348.085,-15.042
652.175,598.762,-53.413
359.58,348.942,-10.638
324.748,441.452,116.704
286.456,285.526,-0.93
429.738,364.797,-64.941
245.749,303.334,57.585
297.916,376.034,78.118
469.285,422.644,-46.641
303.851,294.667,-9.185
262.866,266.577,3.711
537.697,365.053,-172.644
305.377,299.531,-5.847
601.017,482.506,-118.511
463.256,458.763,-4.493
256.757,262.87,6.114
342.229,386.408,44.179
398.562,412.092,13.529
306.176,327.871,21.695
307.519,324.177,16.657
315.329,386.304,70.975
300.473,287.714,-12.759
314.847,329.979,15.133
251.393,266.222,14.829
340.427,272.415,-68.012
228.281,228.407,0.126
229.178,287.741,58.564
358.799,484.517,125.718
390.412,384.654,-5.758
500.902,564.97,64.068
310.307,354.14,43.833
389.039,343.618,-45.421
271.909,237.387,-34.523
521.285,435.155,-86.13
697.119,521.301,-175.817
406.57,445.883,39.313
321.921,371.393,49.473
228.236,230.538,2.302
185.295,248.899,63.604
258.336,276.947,18.61
420.292,443.828,23.535
362.583,403.674,41.091
287.618,290.007,2.389
207.695,225.178,17.482
298.669,353.391,54.721
360.923,390.675,29.752
301.091,278.031,-23.059
231.017,252.864,21.847
263.991,268.603,4.612
301.677,337.572,35.894
295.431,307.768,12.337
382.819,378.968,-3.851
286.605,267.449,-19.156
552.61,454.559,-98.051
573.429,481.266,-92.163
416.734,575.035,158.301
516.187,506.646,-9.541
410.512,414.709,4.197
437.1,399.665,-37.435
374.619,486.823,112.204
172.977,226.611,53.634
385.748,345.863,-39.885
230.233,350.982,120.749
385.459,461.986,76.527
319.351,326.706,7.355
374.145,370.617,-3.528
342.544,344.557,2.014
317.545,297.421,-20.124
623.909,489.562,-134.348
632.214,525.713,-106.5
384.487,309.836,-74.651
197.27,224.316,27.047
314.242,316.091,1.849
395.521,285.97,-109.551
397.035,382.437,-14.597
309.299,413.634,104.335
364.191,310.023,-54.167
301.226,331.539,30.313
396.774,399.771,2.997
580.572,541.248,-39.324
467.617,419.279,-48.338
274.748,277.109,2.361
436.518,421.005,-15.514
476.683,517.522,40.838
446.306,421.564,-24.742
337.167,328.731,-8.436
280.593,415.879,135.286
198.055,203.362,5.307
259.372,269.489,10.117
523.616,381.594,-142.022
260.017,291.88,31.863
301.976,302.514,0.538
339.005,330.434,-8.571
452.991,403.718,-49.274
263.283,306.165,42.882
274.546,370.279,95.732
293.921,245.728,-48.193
210.977,238.082,27.105
265.053,317.559,52.506
525.665,482.826,-42.839
421.069,386.948,-34.121
657.275,621.212,-36.064
206.957,270.466,63.508
237.452,264.094,26.642
198.908,214.994,16.086
366.587,407.662,41.075
517.369,337.118,-180.25
241.287,247.356,6.069
336.37,321.411,-14.96
446.486,428.4,-18.086
207.482,215.549,8.066
167.151,176.839,9.688
287.574,317.174,29.6
315.91,373.519,57.608
375.944,392.227,16.283
221.366,200.383,-20.983
262.649,258.346,-4.303
358.255,364.464,6.209
394.706,308.63,-86.076
262.619,344.846,82.227
322.99,239.797,-83.193
224.726,269.593,44.867
410.762,371.459,-39.303
583.962,457.089,-126.873
379.663,339.95,-39.713
359.068,293.781,-65.288
349.019,350.351,1.331
377.156,377.097,-0.058
367.365,333.514,-33.851
305.608,319.659,14.05
285.652,304.548,18.896
210.046,221.742,11.696
320.536,268.733,-51.802
271.181,218.754,-52.427
244.944,266.597,21.653
337.12,262.959,-74.161
369.337,366.091,-3.246
473.65,391.424,-82.226
401.614,406.566,4.952
530.343,448.911,-81.432
285.657,260.51,-25.147
378.757,331.836,-46.921
282.348,310.306,27.958
342.14,385.875,43.735
478.504,510.675,32.171
466.567,443.187,-23.38
344.388,320.622,-23.765
405.79,381.353,-24.438
437.728,371.25,-66.478
397.547,397.393,-0.154
416.652,287.376,-129.276
342.752,337.168,-5.584
333.184,313.015,-20.17
530.367,437.242,-93.124
379.08,351.163,-27.917
341.186,312.684,-28.502
577.596,318.23,-259.366
353.514,372.899,19.386
223.108,237.366,14.258
207.067,224.167,17.1
365.436,470.021,104.585
428.659,484.038,55.378
491.302,370.045,-121.257
635.221,496.819,-138.402
482.439,474.882,-7.557
339.596,299.01,-40.586
377.994,343.676,-34.319
372.946,348.902,-24.044
283.539,266.511,-17.028
232.429,210.433,-21.996
382.449,364.309,-18.139
204.686,234.803,30.117
319.467,353.407,33.94
285.31,275.698,-9.612
238.137,254.913,16.776
355.819,356.182,0.364
217.207,289.881,72.673
222.561,286.093,63.532
329.377,294.937,-34.44
324.986,337.62,12.634
560.541,403.237,-157.304
475.176,348.75,-126.426
317.405,303.873,-13.531
203.787,262.592,58.805
206.883,285.431,78.547
372.527,385.845,13.319
570.463,533.64,-36.823
622.166,379.387,-242.779
426.49,305.232,-121.258
258.405,270.456,12.051
335.377,347.446,12.069
267.41,276.592,9.182
573.687,469.379,-104.308
261.359,300.545,39.186
329.797,281.428,-48.369
318.049,225.172,-92.877
233.246,186.152,-47.093
374.756,359.173,-15.583
484.302,437.343,-46.959
486.644,452.69,-33.954
554.544,479.793,-74.751
433.462,354.832,-78.63
587.999,534.983,-53.016
400.186,386.725,-13.461
398.393,352.583,-45.81
175.719,230.87,55.151
396.871,440.608,43.737
491.661,489.211,-2.449
310.045,304.974,-5.071
493.334,395.544,-97.79
512.564,555.711,43.147
272.259,304.943,32.684
238.255,237.727,-0.528
376.318,373.207,-3.111
302.83,275.553,-27.276
565.381,499.133,-66.249
261.051,302.605,41.554
288.036,302.403,14.367
322.661,352.529,29.868
372.827,331.903,-40.923
476.015,410.812,-65.203
487.914,479.913,-8.002
695.537,564.762,-130.775
510.112,519.752,9.64
166.334,214.75,48.417
492.414,507.559,15.145
408.45,346.094,-62.356
280.551,319.752,39.202
403.463,435.866,32.403
209.546,238.042,28.496
189.58,248.969,59.389
372.064,377.308,5.245
383.539,342.511,-41.028
421.545,372.478,-49.067
650.499,521.66,-128.839
442.964,442.198,-0.766
342.975,345.593,2.618
254.783,279.466,24.683
321.304,346.071,24.767
302.129,329.719,27.59
344.102,302.097,-42.004
365.75,432.162,66.412
453.495,477.221,23.726
205.153,226.618,21.465
202.273,240.962,38.689
348.568,289.756,-58.812
356.325,338.755,-17.57
229.511,227.141,-2.37
294.346,230.404,-63.942
270.322,214.629,-55.693
171.482,204.916,33.434
468.806,339.07,-129.736
312.414,328.436,16.022
347.077,380.284,33.207
249.862,305.641,55.779
229.965,288.781,58.816
478.347,361.472,-116.875
383.999,292.644,-91.355
482.235,367.945,-114.291
252.507,269.114,16.607
688.324,468.495,-219.829
355.937,307.445,-48.492
235.874,265.887,30.013
429.651,439.566,9.915
247.612,307.398,59.785
276.674,283.394,6.72
288.682,331.09,42.408
348.079,349.099,1.02
196.601,233.437,36.836
275.449,279.609,4.161
248.439,243.475,-4.964
352.394,319.26,-33.133
272.83,333.09,60.259
513.445,427.346,-86.099
267.527,280.928,13.401
216.86,225.622,8.762
279.328,345.806,66.478
292.63,282.05,-10.581
431.901,358.199,-73.702
341.431,311.911,-29.52
191.47,215.205,23.735
404.122,386.662,-17.459
277.876,305.532,27.656
571.225,534.722,-36.503
508.516,458.875,-49.641
615.44,615.548,0.107
256.991,286.548,29.557
394.162,300.12,-94.042
277.423,424.973,147.55
354.949,354.631,-0.319
583.692,506.684,-77.008
210.883,216.704,5.821
329.049,322.934,-6.115
260.616,329.485,68.869
438.761,603.108,164.346
330.98,340.272,9.292
255.85,260.32,4.47
329.415,291.903,-37.511
253.597,385.956,132.358
300.119,322.068,21.949
244.069,250.479,6.41
537.566,484.123,-53.443
263.379,285.305,21.926
262.492,278.953,16.461
624.963,370.651,-254.312
306.413,263.966,-42.446
374.892,302.622,-72.27
541.301,524.298,-17.003
367.058,321.246,-45.813
357.298,332.35,-24.948
406.843,380.764,-26.079
201.015,284.652,83.638
345.823,372.754,26.931
270.066,320.965,50.899
499.93,477.395,-22.535
486.251,503.258,17.007
264.491,243.924,-20.567
352.393,308.021,-44.372
351.686,393.758,42.071
263.71,388.509,124.799
229.139,268.41,39.271
226.004,220.739,-5.265
630.513,560.621,-69.892
296.706,312.666,15.96
201.476,217.132,15.656
419.503,389.32,-30.182
314.923,289.431,-25.492
239.047,314.476,75.429
375.309,485.89,110.581
338.612,320.951,-17.661
269.09,249.954,-19.136
303.818,348.152,44.333
450.566,531.183,80.617
477.673,480.704,3.031
411.698,342.029,-69.669
285.109,295.144,10.035
431.136,457.181,26.046
299.556,337.589,38.033
248.071,279.525,31.453
330.974,379.245,48.271
399.338,358.745,-40.593
404.073,486.855,82.782
420.638,397.735,-22.903
210.499,246.047,35.549
435.534,361.333,-74.202
330.701,366.65,35.949
159.318,242.506,83.188
283.726,256.168,-27.558
481.686,343.998,-137.688
340.11,367.125,27.015
311.095,292.491,-18.605
466.213,543.696,77.483
265.234,288.757,23.523
670.433,614.696,-55.737
329.978,288.407,-41.571
331.545,380.719,49.174
246.189,231.307,-14.882
574.195,567.451,-6.744
426.618,373.281,-53.337
524.547,510.928,-13.619
346.782,349.391,2.609
315.438,283.777,-31.661
591.831,559.29,-32.541
336.436,347.148,10.712
408.082,345.984,-62.097
670.453,616.109,-54.344
620.455,579.212,-41.243
464.378,449.738,-14.639
226.03,282.572,56.542
246.236,287.479,41.243
355.133,336.38,-18.753
403.362,338.788,-64.574
282.417,317.505,35.088
150.228,206.498,56.27
252.41,287.358,34.948
281.896,332.249,50.352
302.619,258.427,-44.192
302.705,297.081,-5.624
251.577,280.483,28.905
334.801,310.777,-24.024
318.316,325.419,7.103
651.378,564.72,-86.659
220.585,248.199,27.614
289.722,319.25,29.528
203.281,229.089,25.808
399.019,517.275,118.256
370.869,324.035,-46.834
349.074,371.2,22.126
302.747,289.835,-12.912
268.071,288.605,20.534
215.811,304.99,89.179
324.935,326.098,1.163
446.149,426.67,-19.479
271.01,330.097,59.087
242.11,267.233,25.123
273.749,323.742,49.993
210.759,254.905,44.146
646.398,552.009,-94.389
338.833,340.6,1.767
641.139,552.09,-89.049
226.577,251.459,24.883
637.625,426.351,-211.274
254.439,272.179,17.74
546.943,477.358,-69.585
314.181,381.628,67.447
328.898,349.021,20.123
396.264,374.009,-22.254
282.192,275.914,-6.278
300.466,280.905,-19.56
321.595,303.453,-18.142
417.528,376.794,-40.734
270.1,426.277,156.177
365.73,330.954,-34.776
206.584,287.314,80.73
470.617,396.8,-73.816
270.846,234.002,-36.844
226.74,265.946,39.205
265.334,249.282,-16.052
325.448,334.917,9.469
448.156,384.524,-63.632
233.795,249.633,15.838
193.791,215.322,21.532
621.214,579.417,-41.797
570.699,440.832,-129.868
544.283,481.299,-62.984
387.499,404.966,17.468
219.463,229.837,10.374
479.814,379.095,-100.719
481.325,456.873,-24.453
462.731,457.849,-4.882
359.14,469.544,110.404
462.144,351.655,-110.489
225.512,235.307,9.794
380.049,309.453,-70.597
328.863,385.344,56.482
296.645,264.844,-31.801
254.122,286.417,32.295
184.501,191.319,6.818
414.4,417.229,2.829
477.145,405.057,-72.088
238.667,248.148,9.481
264.981,264.291,-0.69
324.56,360.179,35.618
351.943,365.158,13.215
290.543,318.308,27.765
416.178,383.702,-32.476
386.226,550.57,164.344
264.286,288.523,24.238
334.055,406.873,72.818
441.881,332.185,-109.696
356.623,353.844,-2.78
514.67,527.182,12.512
338.187,311.829,-26.358
277.403,261.488,-15.915
390.304,295.902,-94.402
418.48,490.886,72.406
246.377,300.786,54.409
301.395,302.709,1.314
424.737,440.376,15.639
286.835,314.322,27.488
420.675,341.433,-79.242
341.471,372.77,31.299
377.507,367.702,-9.805
680.971,534.964,-146.006
482.26,443.524,-38.737
411.58,412.301,0.721
383.985,385.588,1.602
285.596,425.992,140.396
398.294,446.473,48.179
265.317,290.98,25.663
240.95,275.393,34.443
293.587,351.754,58.167
335.443,358.922,23.479
275.518,277.928,2.411
233.961,300.312,66.351
410.182,413.604,3.422
353.556,328.811,-24.745
327.694,323.057,-4.637
400.575,382.723,-17.852
388.147,387.475,-0.672
192.173,289.365,97.191
225.429,266.383,40.953
258.71,299.301,40.59
221.678,251.937,30.259
583.635,514.244,-69.392
231.384,203.025,-28.358
263.6,288.484,24.884
422.646,306.334,-116.313
373.124,325.977,-47.147
445.333,428.249,-17.085
235.08,228.526,-6.554
265.461,276.14,10.679
421.929,423.822,1.893
263.428,257.585,-5.843
294.301,326.842,32.541
556.947,468.723,-88.224
395.848,400.64,4.792
151.055,239.386,88.33
291.446,347.645,56.199
258.728,275.144,16.417
262.75,348.415,85.665
295.058,342.423,47.365
391.161,335.138,-56.023
263.271,293.49,30.219
206.381,236.914,30.533
446.836,399.992,-46.844
503.146,349.534,-153.612
189.156,205.78,16.625
426.712,518.143,91.431
421.33,434.798,13.468
347.28,339.559,-7.721
272.133,265.643,-6.49
372.577,457.381,84.805
309.647,310.608,0.961
276.347,287.735,11.388
325.241,295.615,-29.625
279.648,277.284,-2.364
367.759,431.476,63.717
655.747,458.336,-197.411
344.499,366.874,22.375
397.695,428.49,30.794
352.31,351.471,-0.839
431.577,407.551,-24.026
487.127,435.207,-51.92
234.19,259.028,24.839
278.903,269.084,-9.819
607.903,523.674,-84.228
531.45,453.13,-78.32
384.215,364.283,-19.932
306.533,318.978,12.445
395.509,323.484,-72.025
298.228,483.01,184.782
330.898,384.331,53.433
267.371,243.896,-23.476
311.53,268.126,-43.404
291.191,336.658,45.468
361.986,437.185,75.199
363.01,381.036,18.026
311.623,271.488,-40.135
522.621,591.475,68.854
303.936,289.92,-14.016
360.129,385.913,25.784
324.177,289.091,-35.086
246.987,343.381,96.395
286.177,311.743,25.566
254.045,282.722,28.677
291.511,307.701,16.189
291.595,352.111,60.516
272.965,278.846,5.881
270.848,229.119,-41.729
367.294,405.82,38.525
330.547,317.771,-12.775
288.12,325.953,37.833
569.811,562.748,-7.063
289.359,321.098,31.738
478.775,519.875,41.1
327.287,310.171,-17.117
418.459,361.069,-57.39
698.68,576.459,-122.221
492.648,532.521,39.873
534.702,491.976,-42.726
495.547,383.144,-112.404
271.641,296.506,24.865
412.499,302.572,-109.927
262.048,323.2,61.152
260.961,269.162,8.201
323.704,348.15,24.446
361.599,413.423,51.825
387.999,431.034,43.034
402.571,382.522,-20.049
418.341,391.446,-26.895
516.838,480.995,-35.843
449.462,475.236,25.774
389.493,377.505,-11.988
403.353,315.322,-88.031
303.806,243.72,-60.087
217.382,317.79,100.408
375.281,358.335,-16.945
329.799,297.54,-32.259
468.188,499.055,30.867
438.893,438.39,-0.504
208.491,235.5,27.009
311.454,360.901,49.446
268.988,231.0,-37.988
232.121,232.882,0.761
328.975,363.625,34.65
297.906,303.872,5.966
382.019,303.934,-78.085
261.817,317.377,55.56
673.222,575.753,-97.469
319.789,327.194,7.406
328.022,272.788,-55.234
315.077,324.335,9.258
326.545,333.878,7.333
210.391,258.471,48.08
352.464,396.454,43.99
324.966,358.622,33.656
495.91,433.971,-61.939
315.556,359.425,43.869
316.103,332.918,16.814
267.854,239.205,-28.649
306.411,292.499,-13.912
326.212,332.21,5.998
264.214,333.983,69.769
296.76,299.778,3.018
236.024,237.078,1.055
327.922,306.748,-21.174
379.355,376.525,-2.83
358.096,370.759,12.663
356.202,362.06,5.859
459.24,391.076,-68.165
425.166,494.987,69.822
337.72,307.303,-30.417
430.296,414.183,-16.113
292.231,264.491,-27.74
337.634,410.264,72.63
245.878,248.942,3.064
254.708,251.764,-2.945
348.064,337.259,-10.804
282.472,263.785,-18.687
617.04,587.81,-29.23
324.016,275.054,-48.962
244.868,310.408,65.54
275.265,307.427,32.162
585.946,418.267,-167.678
343.843,385.202,41.359
443.74,454.705,10.965
288.81,270.114,-18.696
268.27,297.63,29.36
323.255,286.65,-36.605
172.163,239.338,67.176
318.856,324.902,6.046
187.222,215.701,28.479
403.913,453.842,49.928
264.459,258.866,-5.593
217.319,254.493,37.174
219.208,363.639,144.43
216.94,204.793,-12.147
279.517,354.807,75.29
221.112,305.126,84.015
298.17,339.412,41.242
339.761,441.471,101.71
428.071,359.477,-68.594
258.611,271.093,12.482
264.027,289.609,25.583
278.142,318.219,40.077
288.547,292.843,4.297
317.25,359.063,41.813
492.362,531.039,38.676
220.409,264.692,44.283
292.661,326.16,33.499
257.275,332.19,74.914
221.407,246.975,25.568
310.251,322.311,12.06
259.324,328.069,68.745
471.236,453.13,-18.106
496.865,511.306,14.44
286.916,265.462,-21.453
371.582,349.817,-21.765
259.512,273.047,13.536
301.213,239.495,-61.718
239.474,259.908,20.434
403.242,456.768,53.526
290.861,326.161,35.3
330.897,277.575,-53.322
381.464,316.393,-65.071
514.133,554.173,40.041
463.137,474.214,11.077
673.578,390.927,-282.651
335.105,352.209,17.104
290.4,291.253,0.853
433.765,465.612,31.847
260.265,254.814,-5.451
347.99,439.353,91.363
254.187,273.744,19.557
375.174,458.146,82.973
212.445,232.476,20.031
236.005,263.163,27.158
281.175,318.87,37.696
630.283,385.949,-244.333
366.195,332.072,-34.122
447.756,492.53,44.774
315.483,297.209,-18.274
412.838,382.491,-30.347
249.783,334.832,85.048
500.665,406.684,-93.981
288.11,280.774,-7.336
189.882,221.653,31.771
344.112,380.179,36.067
298.367,299.807,1.441
478.844,426.27,-52.574
455.289,542.436,87.147
336.277,340.404,4.127
304.554,284.125,-20.429
364.946,347.327,-17.619
349.912,405.008,55.096
381.504,519.176,137.671
307.435,400.735,93.3
628.183,581.237,-46.946
437.78,429.838,-7.942
369.008,402.083,33.076
668.556,403.243,-265.313
360.039,467.817,107.778
442.887,404.059,-38.828
290.396,302.09,11.694
392.523,395.057,2.534
294.55,280.465,-14.085
282.695,237.24,-45.455
459.086,447.35,-11.736
686.955,590.968,-95.987
320.021,320.461,0.44
256.911,266.303,9.392
417.343,373.529,-43.815
580.891,573.508,-7.383
405.721,349.19,-56.532
366.417,354.972,-11.444
565.557,519.943,-45.614
311.137,396.188,85.051
372.91,453.371,80.461
320.267,336.161,15.894
246.796,240.456,-6.34
286.706,360.701,73.996
366.742,386.997,20.256
235.348,244.614,9.266
414.643,404.461,-10.182
294.445,269.836,-24.61
314.608,335.454,20.845
286.244,315.943,29.699
322.755,287.702,-35.054
285.068,318.044,32.976
343.9,384.684,40.784
319.596,467.462,147.866
461.611,521.259,59.649
246.652,225.504,-21.148
474.235,409.411,-64.823
434.081,378.284,-55.797
223.181,277.611,54.43
322.851,418.219,95.368
422.503,433.699,11.196
380.702,394.068,13.366
354.796,328.987,-25.81
328.087,290.852,-37.234
512.77,532.044,19.274
526.247,587.163,60.916
266.863,299.958,33.095
500.678,479.365,-21.313
330.373,320.442,-9.931
339.48,378.872,39.392
259.613,279.019,19.406
281.525,290.346,8.822
639.75,530.22,-109.529
481.036,423.808,-57.228
255.282,282.5,27.218
277.592,252.886,-24.706
291.844,375.289,83.445
347.252,364.051,16.798
341.676,388.534,46.859
577.406,520.718,-56.688
318.398,335.865,17.467
309.526,309.849,0.323
253.375,265.219,11.844
323.281,338.93,15.649
177.319,237.647,60.328
297.913,285.114,-12.798
229.547,271.825,42.278
311.693,307.419,-4.274
301.095,270.613,-30.482
521.869,463.85,-58.019
223.589,262.344,38.754
268.503,275.849,7.346
460.24,470.532,10.292
468.702,458.713,-9.989
369.098,347.892,-21.207
370.815,363.933,-6.882
625.348,627.587,2.239
539.101,518.656,-20.445
356.518,328.433,-28.085
445.557,310.911,-134.645
337.619,332.229,-5.39
325.131,362.161,37.03
538.932,526.757,-12.176
284.694,263.115,-21.579
366.488,324.215,-42.273
308.142,281.683,-26.459
574.502,390.187,-184.314
219.183,289.534,70.351
270.126,273.158,3.032
294.462,250.17,-44.291
388.241,423.404,35.163
317.674,308.584,-9.09
253.134,256.611,3.477
357.452,469.987,112.536
471.944,458.699,-13.244
610.97,450.901,-160.069
358.659,368.366,9.708
166.201,228.387,62.186
529.021,422.306,-106.715
376.704,364.879,-11.826
413.62,361.792,-51.828
248.818,300.981,52.163
419.795,402.144,-17.652
261.743,241.405,-20.338
561.295,521.746,-39.549
405.66,442.574,36.914
393.414,334.455,-58.959
257.481,258.599,1.118
